* 2, 2 Simaxj: 1681692778 sum: 1681692778
* 3, 3 Simaxj: 1714636916 sum: 1714636916
4, 4 Simaxj: 153458410 sum: 1714636916
4, 5 Simaxj: 577696746 sum: 1714636916
4, 6 Simaxj: 1297582133 sum: 1714636916
7, 7 Simaxj: 1649760493 sum: 1714636916
8, 8 Simaxj: 596516650 sum: 1714636916
* 8, 9 Simaxj: 1786158072 sum: 1786158072
10, 10 Simaxj: 1025202363 sum: 1786158072
11, 11 Simaxj: 1350490028 sum: 1786158072
12, 12 Simaxj: 783368691 sum: 1786158072
13, 13 Simaxj: 1102520060 sum: 1786158072
13, 14 Simaxj: 1343128440 sum: 1786158072
13, 15 Simaxj: 1506352983 sum: 1786158072
16, 16 Simaxj: 1365180541 sum: 1786158072
17, 17 Simaxj: 1540383427 sum: 1786158072
18, 18 Simaxj: 304089173 sum: 1786158072
18, 19 Simaxj: 1607544910 sum: 1786158072
18, 20 Simaxj: 1642550122 sum: 1786158072
21, 21 Simaxj: 521595369 sum: 1786158072
21, 22 Simaxj: 816297937 sum: 1786158072
23, 23 Simaxj: 1726956430 sum: 1786158072
24, 24 Simaxj: 336465783 sum: 1786158072
24, 25 Simaxj: 1197487314 sum: 1786158072
24, 26 Simaxj: 1476210177 sum: 1786158072
24, 27 Simaxj: 1709875301 sum: 1786158072
28, 28 Simaxj: 340884684 sum: 1786158072
28, 29 Simaxj: 809587820 sum: 1786158072
30, 30 Simaxj: 1101513930 sum: 1786158072
* 31, 31 Simaxj: 1801979803 sum: 1801979803
32, 32 Simaxj: 1315634023 sum: 1801979803
33, 33 Simaxj: 635723059 sum: 1801979803
34, 34 Simaxj: 1369133070 sum: 1801979803
35, 35 Simaxj: 1125898168 sum: 1801979803
36, 36 Simaxj: 1059961394 sum: 1801979803
36, 37 Simaxj: 1344690467 sum: 1801979803
38, 38 Simaxj: 628175012 sum: 1801979803
39, 39 Simaxj: 1656478043 sum: 1801979803
40, 40 Simaxj: 1131176230 sum: 1801979803
41, 41 Simaxj: 1653377374 sum: 1801979803
42, 42 Simaxj: 859484422 sum: 1801979803
42, 43 Simaxj: 969739958 sum: 1801979803
42, 44 Simaxj: 1578153743 sum: 1801979803
45, 45 Simaxj: 756898538 sum: 1801979803
46, 46 Simaxj: 1734575199 sum: 1801979803
47, 47 Simaxj: 169304941 sum: 1801979803
47, 48 Simaxj: 319103257 sum: 1801979803
47, 49 Simaxj: 553478244 sum: 1801979803
47, 50 Simaxj: 1683044658 sum: 1801979803
31, 31 => 1801979803
